 NAME III (version 5.4)                                          
 Run name:            USER_DEFINED_LL 15112011 1129
 Run time:            15/11/2011 14:21:56.345 UTC
 Met data:            NWP Flow.Global_PT1_flow; NWP Flow.Global_PT2_flow; NWP Flow.Global_PT3_flow; NWP Flow.Global_PT4_flow; NWP Flow.Global_PT5_flow; NWP Flow.Global_PT6_flow; NWP Flow.Global_PT7_flow; NWP Flow.Global_PT8_flow; NWP Flow.Global_PT9_flow; NWP Flow.Global_PT10_flow; NWP Flow.Global_PT11_flow; NWP Flow.Global_PT12_flow; NWP Flow.Global_PT13_flow; NWP Flow.Global_PT14_flow
 Forward trajectories
 
 Particle/puff information restricted to source Trajectory1
 Particle details for all particles
 
 Set of particle/puff information: Data_Traj1
           Puff?,       PP Index,         Source,             Release Time,                     Time,    Travel Time,   X (Lat-Long),   Y (Lat-Long),      Z (m asl),         U Turb,         V Turb,         W Turb, Puff Spread XX, Puff Spread YY, Puff Spread ZZ,      U Ambient,      V Ambient,      W Ambient,       Sigma UU,       Sigma VV,       Sigma WW,    Temperature,       Pressure, Potential Temp,       BL Depth,  Cloud (oktas),   Rel Humidity,     Wind Speed, Wind Direction
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  31/10/2011 08:45:00 UTC,       9900.000,       19.09546,       47.54531,       505.0185,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,       1.109643,       1.076216,  5.2466490E-03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       280.9783,       96514.80,       283.8408,       114.3744,       2.393614,       64.21162,       1.545816,       225.8761
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  31/10/2011 09:00:00 UTC,       10800.00,       19.10884,       47.55458,       512.0628,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,       1.115743,       1.145517,  6.5468862E-03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       280.9315,       96452.44,       283.8460,       120.7976,       2.120459,       64.55414,       1.599091,       224.2457
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  31/10/2011 09:15:00 UTC,       11700.00,       19.12234,       47.56439,       520.4832,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,       1.125177,       1.211909,  7.9659531E-03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       280.8798,       96375.32,       283.8586,       127.2168,       1.930326,       63.78708,       1.653707,       222.8747
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  31/10/2011 09:30:00 UTC,       12600.00,       19.13510,       47.57427,       528.7159,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,       1.063596,       1.220118,  7.7054012E-03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       281.0589,       96268.73,       284.1294,       169.5385,       1.740746,       63.02852,       1.618618,       221.0792
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  31/10/2011 09:45:00 UTC,       13500.00,       19.14713,       47.58417,       536.0474,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,       1.003082,       1.224321,  7.4223187E-03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       281.2338,       96164.46,       284.3943,       212.6361,       1.542924,       62.21345,       1.582762,       219.3277
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  31/10/2011 10:00:00 UTC,       14400.00,       19.15842,       47.59409,       542.6049,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,      0.9407257,       1.225600,  6.9713378E-03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       281.4050,       96070.88,       284.6466,       256.7303,       1.343326,       61.37988,       1.545011,       217.5085
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  31/10/2011 10:15:00 UTC,       15300.00,       19.16893,       47.60401,       548.7208,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,      0.8756748,       1.224861,  6.3944794E-03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       281.5729,       95986.44,       284.8880,       301.6179,       1.149265,       60.56887,       1.505686,       215.5616
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  31/10/2011 10:30:00 UTC,       16200.00,       19.17862,       47.61390,       554.3625,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,      0.8073974,       1.222956,  5.7839840E-03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       281.7386,       95907.24,       285.1229,       347.0128,      0.9614244,       59.77697,       1.465439,       213.4329
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  31/10/2011 10:45:00 UTC,       17100.00,       19.18745,       47.62379,       559.4981,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,      0.7352062,       1.220871,  5.1432247E-03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       281.9034,       95833.65,       285.3522,       392.8064,      0.7804761,       59.00071,       1.425151,       211.0563
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  31/10/2011 11:00:00 UTC,       18000.00,       19.19528,       47.63366,       564.1063,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,      0.6524577,       1.219891,  4.4758040E-03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       282.0685,       95766.01,       285.5769,       438.9004,      0.6069474,       58.23967,       1.383414,       208.1401
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  31/10/2011 11:15:00 UTC,       18900.00,       19.20211,       47.64354,       568.1625,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,      0.5683691,       1.221488,  3.7840016E-03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       282.2350,       95704.56,       285.7979,       485.1556,      0.4414721,       57.49119,       1.347248,       204.9530
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  31/10/2011 11:30:00 UTC,       19800.00,       19.20790,       47.65346,       571.6442,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,      0.4819483,       1.224159,  3.0708516E-03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       282.4039,       95649.58,       286.0160,       531.4647,      0.2847133,       56.75365,       1.315614,       201.4894
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  31/10/2011 11:45:00 UTC,       20700.00,       19.21262,       47.66340,       574.5308,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,      0.3933064,       1.228911,  2.3391205E-03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       282.5765,       95601.28,       286.2321,       577.7165,      0.1373396,       56.02658,       1.290314,       197.7470
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  31/10/2011 12:00:00 UTC,       21600.00,       19.21625,       47.67340,       576.8058,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,      0.3021986,       1.236145,  1.5912724E-03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       282.7538,       95559.92,       286.4471,       623.7936,  0.0000000E+00,       55.30983,       1.272548,       193.7376
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  31/10/2011 12:15:00 UTC,       22500.00,       19.21876,       47.68348,       578.4543,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,      0.2084540,       1.246172,  8.2956167E-04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       282.9367,       95525.64,       286.6617,       669.5847,  0.0000000E+00,       55.33266,       1.263486,       189.4963
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  31/10/2011 12:30:00 UTC,       23400.00,       19.22135,       47.69403,       579.8047,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,      0.2154350,       1.302225,  4.4101730E-04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       282.9645,       95500.89,       286.7112,       659.8055,  0.0000000E+00,       55.35994,       1.319925,       189.3937
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  31/10/2011 12:45:00 UTC,       24300.00,       19.22405,       47.70502,       580.8604,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,      0.2244267,       1.358872,  5.5615092E-05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       282.9962,       95479.63,       286.7614,       650.5871,  0.0000000E+00,       55.39238,       1.377280,       189.3781
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  31/10/2011 13:00:00 UTC,       25200.00,       19.22688,       47.71650,       581.6277,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,      0.2356377,       1.417740, -3.2523012E-04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       283.0316,       95461.79,       286.8127,       641.9332,  0.0000000E+00,       55.43068,       1.437189,       189.4367
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  31/10/2011 13:15:00 UTC,       26100.00,       19.22988,       47.72844,       582.1127,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,      0.2493030,       1.475652, -7.0028962E-04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       283.0710,       95447.29,       286.8650,       633.8411,  0.0000000E+00,       55.47495,       1.496563,       189.5892
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  31/10/2011 13:30:00 UTC,       27000.00,       19.23308,       47.74084,       582.3204,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,      0.2657029,       1.532395, -1.0684236E-03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       283.1141,       95436.09,       286.9184,       626.2994,  0.0000000E+00,       55.52530,       1.555259,       189.8368
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  31/10/2011 13:45:00 UTC,       27900.00,       19.23651,       47.75370,       582.2590,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,      0.2851945,       1.588047, -1.4279010E-03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       283.1611,       95428.09,       286.9728,       619.2960,  0.0000000E+00,       55.58170,       1.613453,       190.1811
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  31/10/2011 14:00:00 UTC,       28800.00,       19.24022,       47.76698,       581.9389,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,      0.3081344,       1.642655, -1.7778256E-03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       283.2119,       95423.24,       287.0285,       612.7891,  0.0000000E+00,       55.64396,       1.671306,       190.6243
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  31/10/2011 14:15:00 UTC,       29700.00,       19.24425,       47.78072,       581.3716,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,      0.3349349,       1.696209, -2.1172897E-03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       283.2665,       95421.40,       287.0854,       606.7268,  0.0000000E+00,       55.71138,       1.728961,       191.1700
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  31/10/2011 14:30:00 UTC,       30600.00,       19.24866,       47.79486,       580.5666,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,      0.3660527,       1.748662, -2.4456801E-03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       283.3248,       95422.42,       287.1437,       601.0358,  0.0000000E+00,       55.78317,       1.786564,       191.8232
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  31/10/2011 14:45:00 UTC,       31500.00,       19.25350,       47.80943,       579.5384,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,      0.4019988,       1.799953, -2.7621598E-03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       283.3869,       95426.21,       287.2033,       595.6134,  0.0000000E+00,       55.85780,       1.844298,       192.5898
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  31/10/2011 15:00:00 UTC,       32400.00,       19.25885,       47.82441,       578.6097,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,      0.4432847,       1.849981, -3.0672755E-03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       283.4528,       95432.58,       287.2646,       590.3254,  4.0257454E-02,       55.98960,       1.902349,       193.4749
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  31/10/2011 15:15:00 UTC,       33300.00,       19.26484,       47.83977,       577.5747,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,      0.4971852,       1.898568, -3.3394876E-03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       283.5129,       95437.89,       287.3210,       582.5173,      0.4869862,       55.32619,       1.962589,       194.6747
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  31/10/2011 15:30:00 UTC,       34200.00,       19.27157,       47.85468,       576.7596,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,      0.5583991,       1.841592, -3.0364809E-03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       283.4691,       95448.52,       287.2674,       538.0203,      0.9173365,       54.66706,       1.924388,       196.8681
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  31/10/2011 15:45:00 UTC,       35100.00,       19.27904,       47.86909,       576.0858,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,      0.6189579,       1.781731, -2.8185742E-03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       283.4232,       95456.67,       287.2139,       493.5480,       1.331294,       54.00927,       1.886180,       199.1568
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  31/10/2011 16:00:00 UTC,       36000.00,       19.28723,       47.88298,       575.4749,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,      0.6787550,       1.716630, -2.6832689E-03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       283.3761,       95463.22,       287.1606,       449.0998,       1.728818,       53.34978,       1.845949,       201.5738
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  31/10/2011 16:15:00 UTC,       36900.00,       19.29612,       47.89631,       574.8530,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,      0.7369635,       1.647674, -2.6271986E-03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       283.3286,       95469.08,       287.1074,       404.6750,       2.109942,       52.68632,       1.804978,       204.0978
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  31/10/2011 16:30:00 UTC,       37800.00,       19.30569,       47.90906,       574.1487,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,      0.7930562,       1.574256, -2.6471680E-03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       283.2813,       95475.10,       287.0543,       360.2728,       2.474710,       52.01553,       1.762731,       206.7374
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  31/10/2011 16:45:00 UTC,       38700.00,       19.31593,       47.92117,       573.2924,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,      0.8474838,       1.496843, -2.7390311E-03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       283.2349,       95482.09,       287.0012,       315.8920,       2.823205,       51.33456,       1.720107,       209.5177
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  31/10/2011 17:00:00 UTC,       39600.00,       19.32679,       47.93264,       572.2198,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,      0.8998897,       1.415054, -2.8980959E-03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       283.1897,       95490.88,       286.9479,       271.5319,       3.155588,       50.64024,       1.676956,       212.4539
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  31/10/2011 17:15:00 UTC,       40500.00,       19.33827,       47.94341,       570.8962,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,      0.9501157,       1.330387, -3.1193877E-03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       283.1464,       95502.17,       286.8943,       227.1913,       3.474678,       49.93610,       1.634824,       215.5331
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  31/10/2011 17:30:00 UTC,       41400.00,       19.35033,       47.95350,       569.3383,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,      0.9979596,       1.246560, -3.3978992E-03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       283.1050,       95516.38,       286.8402,       182.7603,       3.790984,       49.22841,       1.596821,       218.6797
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  31/10/2011 17:45:00 UTC,       42300.00,       19.36294,       47.96288,       567.4010,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,       1.043246,       1.158670, -3.7199387E-03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       283.0665,       95533.34,       286.7867,       138.0831,       4.096471,       48.48051,       1.559128,       221.9993
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  31/10/2011 18:00:00 UTC,       43200.00,       19.37606,       47.97153,       565.0514,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,       1.085752,       1.068555, -4.0742652E-03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       283.0330,       95554.68,       286.7343,       93.79406,       4.391883,       47.68960,       1.523374,       225.4574
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  31/10/2011 18:15:00 UTC,       44100.00,       19.38967,       47.97942,       562.2587,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,       1.125305,      0.9762734, -4.4576013E-03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       283.0046,       95580.82,       286.6832,       50.00000,       4.202951,       47.63688,       1.489772,       229.0563
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  31/10/2011 18:30:00 UTC,       45000.00,       19.40314,       47.98695,       559.4711,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,       1.114620,      0.9304829, -4.3949010E-03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       283.0207,       95616.34,       286.6691,       50.00000,       4.024752,       47.58464,       1.451956,       230.1449
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  31/10/2011 18:45:00 UTC,       45900.00,       19.41645,       47.99415,       556.7543,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,       1.100786,      0.8892724, -4.2653605E-03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       283.0368,       95651.68,       286.6552,       50.00000,       3.857652,       47.53582,       1.415110,       231.0669
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  31/10/2011 19:00:00 UTC,       46800.00,       19.42956,       48.00105,       554.1691,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,       1.083993,      0.8522407, -4.0722243E-03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       283.0523,       95686.13,       286.6413,       50.00000,       3.701941,       47.49243,       1.378897,       231.8254
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  31/10/2011 19:15:00 UTC,       47700.00,       19.44244,       48.00767,       551.7739,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,       1.064466,      0.8189729, -3.8179415E-03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       283.0665,       95718.97,       286.6277,       50.00000,       3.557785,       47.45654,       1.343058,       232.4263
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  31/10/2011 19:30:00 UTC,       48600.00,       19.45505,       48.01405,       549.6256,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,       1.042431,      0.7891012, -3.5045880E-03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       283.0791,       95749.52,       286.6142,       50.00000,       3.425270,       47.43029,       1.307418,       232.8750
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  31/10/2011 19:45:00 UTC,       49500.00,       19.46737,       48.02021,       547.7793,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,       1.018151,      0.7622432, -3.1338623E-03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       283.0894,       95777.15,       286.6010,       50.00000,       3.304351,       47.42219,       1.271867,       233.1795
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  31/10/2011 20:00:00 UTC,       50400.00,       19.47937,       48.02620,       546.2863,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,      0.9918896,      0.7380623, -2.7100227E-03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       283.0960,       95801.48,       286.5869,       50.00000,       3.194936,       47.42685,       1.236358,       233.3472
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  31/10/2011 20:15:00 UTC,       51300.00,       19.49104,       48.03199,       545.1934,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,      0.9639401,      0.7162133, -2.2342228E-03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       283.0995,       95821.62,       286.5732,       50.00000,       3.096951,       47.44599,       1.200892,       233.3874
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  31/10/2011 20:30:00 UTC,       52200.00,       19.50235,       48.03762,       544.5503,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,      0.9346305,      0.6963621, -1.7068814E-03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       283.0995,       95837.06,       286.5600,       50.00000,       3.010102,       47.48218,       1.165527,       233.3114
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  31/10/2011 20:45:00 UTC,       53100.00,       19.51330,       48.04312,       544.4055,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,      0.9042730,      0.6782370, -1.1278623E-03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       283.0956,       95847.18,       286.5475,       50.00000,       2.934176,       47.53737,       1.130361,       233.1288
