 NAME III (version 5.4)                                          
 Run name:                   LIVERPOOL_17112010_1407Z
 Run time:                   17/11/2010 14:16:41.294 UTC
 Met data:                   NWP Flow.4km50L_Flow; NWP Flow.Global_PT1_flow; NWP Flow.Global_PT2_flow; NWP Flow.Global_PT3_flow; NWP Flow.Global_PT4_flow; NWP Flow.Global_PT5_flow; NWP Flow.Global_PT6_flow; NWP Flow.Global_PT7_flow; NWP Flow.Global_PT8_flow; NWP Flow.Global_PT9_flow; NWP Flow.Global_PT10_flow; NWP Flow.Global_PT11_flow; NWP Flow.Global_PT12_flow; NWP Flow.Global_PT13_flow; NWP Flow.Global_PT14_flow
 Start of release:           15/11/2010 13:00 UTC
 End of release:             17/11/2010 13:00 UTC
 Source strength:            4.6305558E-05 Bq / s
 Release location:           2.9833W   53.4167N
 Release height:             0.000 to 500.000m agl
 Run duration:               3day 0hr 0min
 X grid origin:               
 Y grid origin:               
 X grid size:                           1
 Y grid size:                           1
 X grid resolution:            0.5625000    
 Y grid resolution:            0.3750000    
 Number of preliminary cols:            1
 Number of field cols:                  5
 
 Fields:
                        ,              RADIONUCLIDE,              RADIONUCLIDE,              RADIONUCLIDE,              RADIONUCLIDE,              RADIONUCLIDE,
                        ,    X = -2.983300 Lat-Long,    X = -2.983300 Lat-Long,    X = -2.983300 Lat-Long,    X = -2.983300 Lat-Long,    X = -2.983300 Lat-Long,
                        ,     Y = 53.41670 Lat-Long,     Y = 53.41670 Lat-Long,     Y = 53.41670 Lat-Long,     Y = 53.41670 Lat-Long,     Y = 53.41670 Lat-Long,
                        ,    Boundary layer average,    Boundary layer average,                          ,                          ,                          ,
                        ,                          ,                          ,                          ,                          ,                          ,
                       T,                          ,                          ,                          ,                          ,                          ,
    15/11/2010 14:00 UTC,             1.3353575E-13,             4.8072868E-10,             6.4742063E-17,             0.0000000E+00,             6.4742063E-17,
    15/11/2010 15:00 UTC,             3.0647647E-13,             1.1033152E-09,             1.4495701E-16,             0.0000000E+00,             1.4495701E-16,
    15/11/2010 16:00 UTC,             2.7265749E-13,             9.8156694E-10,             1.2810229E-16,             0.0000000E+00,             1.2810229E-16,
    15/11/2010 17:00 UTC,             1.7077800E-13,             6.1480077E-10,             1.2596936E-16,             9.4563912E-16,             1.0716085E-15,
    15/11/2010 18:00 UTC,             1.6376970E-13,             5.8957089E-10,             1.6285614E-16,             5.4089898E-15,             5.5718458E-15,
    15/11/2010 19:00 UTC,             1.4523361E-13,             5.2284094E-10,             7.5438680E-17,             6.8020862E-15,             6.8775247E-15,
    15/11/2010 20:00 UTC,             1.4369880E-13,             5.1731563E-10,             7.4437454E-17,             8.6656366E-15,             8.7400739E-15,
    15/11/2010 21:00 UTC,             1.3157634E-13,             4.7367477E-10,             7.2348803E-17,             6.5217331E-15,             6.5940820E-15,
    15/11/2010 22:00 UTC,             1.7012287E-13,             6.1244226E-10,             1.0795301E-16,             1.4531946E-14,             1.4639901E-14,
    15/11/2010 23:00 UTC,             2.2578499E-13,             8.1282592E-10,             1.3163735E-16,             1.7424067E-14,             1.7555705E-14,
    16/11/2010 00:00 UTC,             1.8841994E-13,             6.7831174E-10,             9.6441987E-17,             1.0787735E-14,             1.0884177E-14,
    16/11/2010 01:00 UTC,             1.7309838E-13,             6.2315414E-10,             7.8536981E-17,             7.7025219E-17,             1.5556219E-16,
    16/11/2010 02:00 UTC,             2.2674748E-13,             8.1629087E-10,             1.0311258E-16,             3.3928540E-16,             4.4239795E-16,
    16/11/2010 03:00 UTC,             1.9085991E-13,             6.8709566E-10,             8.7768727E-17,             1.6072001E-15,             1.6949688E-15,
    16/11/2010 04:00 UTC,             2.0351048E-13,             7.3263767E-10,             9.0155302E-17,             1.3240352E-15,             1.4141904E-15,
    16/11/2010 05:00 UTC,             2.0510880E-13,             7.3839163E-10,             8.8602128E-17,             0.0000000E+00,             8.8602128E-17,
    16/11/2010 06:00 UTC,             2.5293661E-13,             9.1057173E-10,             1.1317013E-16,             0.0000000E+00,             1.1317013E-16,
    16/11/2010 07:00 UTC,             3.1355514E-13,             1.1287984E-09,             1.4748475E-16,             0.0000000E+00,             1.4748475E-16,
    16/11/2010 08:00 UTC,             4.0756873E-13,             1.4672473E-09,             1.9489490E-16,             0.0000000E+00,             1.9489490E-16,
    16/11/2010 09:00 UTC,             3.6719976E-13,             1.3219190E-09,             1.7407901E-16,             0.0000000E+00,             1.7407901E-16,
    16/11/2010 10:00 UTC,             2.8746569E-13,             1.0348764E-09,             1.3954804E-16,             0.0000000E+00,             1.3954804E-16,
    16/11/2010 11:00 UTC,             2.7047115E-13,             9.7369601E-10,             1.3062155E-16,             0.0000000E+00,             1.3062155E-16,
    16/11/2010 12:00 UTC,             2.6445743E-13,             9.5204666E-10,             1.2649323E-16,             0.0000000E+00,             1.2649323E-16,
    16/11/2010 13:00 UTC,             2.5638302E-13,             9.2297880E-10,             1.2421964E-16,             0.0000000E+00,             1.2421964E-16,
    16/11/2010 14:00 UTC,             2.2192084E-13,             7.9891499E-10,             1.0712967E-16,             0.0000000E+00,             1.0712967E-16,
    16/11/2010 15:00 UTC,             2.0512723E-13,             7.3845796E-10,             9.9622490E-17,             0.0000000E+00,             9.9622490E-17,
    16/11/2010 16:00 UTC,             2.1114447E-13,             7.6012002E-10,             1.0303779E-16,             0.0000000E+00,             1.0303779E-16,
    16/11/2010 17:00 UTC,             1.6905672E-13,             6.0860417E-10,             8.1951477E-17,             0.0000000E+00,             8.1951477E-17,
    16/11/2010 18:00 UTC,             1.4321424E-13,             5.1557125E-10,             6.9847760E-17,             0.0000000E+00,             6.9847760E-17,
    16/11/2010 19:00 UTC,             1.2267787E-13,             4.4164031E-10,             6.0797001E-17,             0.0000000E+00,             6.0797001E-17,
    16/11/2010 20:00 UTC,             1.1258022E-13,             4.0528877E-10,             5.5814541E-17,             0.0000000E+00,             5.5814541E-17,
    16/11/2010 21:00 UTC,             1.0699915E-13,             3.8519693E-10,             5.3338055E-17,             0.0000000E+00,             5.3338055E-17,
    16/11/2010 22:00 UTC,             9.8503549E-14,             3.5461276E-10,             4.9034410E-17,             0.0000000E+00,             4.9034410E-17,
    16/11/2010 23:00 UTC,             8.3349329E-14,             3.0005756E-10,             4.1431604E-17,             0.0000000E+00,             4.1431604E-17,
    17/11/2010 00:00 UTC,             6.7040835E-14,             2.4134700E-10,             3.3227025E-17,             0.0000000E+00,             3.3227025E-17,
    17/11/2010 01:00 UTC,             5.8230547E-14,             2.0962995E-10,             2.8863084E-17,             0.0000000E+00,             2.8863084E-17,
    17/11/2010 02:00 UTC,             5.3790739E-14,             1.9364665E-10,             2.6595686E-17,             0.0000000E+00,             2.6595686E-17,
    17/11/2010 03:00 UTC,             5.2803804E-14,             1.9009368E-10,             2.6166783E-17,             0.0000000E+00,             2.6166783E-17,
    17/11/2010 04:00 UTC,             5.4792576E-14,             1.9725326E-10,             3.0280319E-17,             3.6798395E-18,             3.3960158E-17,
    17/11/2010 05:00 UTC,             4.9747641E-14,             1.7909149E-10,             5.1966385E-17,             2.6109354E-16,             3.1305991E-16,
    17/11/2010 06:00 UTC,             4.1125645E-14,             1.4805231E-10,             7.5443279E-17,             8.4488646E-16,             9.2032978E-16,
    17/11/2010 07:00 UTC,             3.4432994E-14,             1.2395877E-10,             5.4934451E-17,             1.9254999E-15,             1.9804344E-15,
    17/11/2010 08:00 UTC,             3.1159211E-14,             1.1217315E-10,             5.6041076E-17,             2.3409479E-15,             2.3969889E-15,
    17/11/2010 09:00 UTC,             2.7506097E-14,             9.9021943E-11,             5.1666869E-17,             1.3638880E-15,             1.4155548E-15,
    17/11/2010 10:00 UTC,             2.5355342E-14,             9.1279227E-11,             4.5736199E-17,             1.3345967E-15,             1.3803329E-15,
    17/11/2010 11:00 UTC,             2.3174965E-14,             8.3429867E-11,             5.5002045E-17,             3.2418530E-15,             3.2968551E-15,
    17/11/2010 12:00 UTC,             2.1998140E-14,             7.9193298E-11,             3.7809145E-17,             3.0685480E-15,             3.1063572E-15,
    17/11/2010 13:00 UTC,             2.0018792E-14,             7.2067644E-11,             3.7404383E-17,             1.8187854E-15,             1.8561897E-15,
    17/11/2010 14:00 UTC,             1.8060362E-15,             6.5017301E-12,             1.6915815E-18,             1.5389738E-16,             1.5558895E-16,
    17/11/2010 15:00 UTC,             0.0000000E+00,             0.0000000E+00,             0.0000000E+00,             0.0000000E+00,             0.0000000E+00,
    17/11/2010 16:00 UTC,             0.0000000E+00,             0.0000000E+00,             0.0000000E+00,             0.0000000E+00,             0.0000000E+00,
    17/11/2010 17:00 UTC,             0.0000000E+00,             0.0000000E+00,             0.0000000E+00,             0.0000000E+00,             0.0000000E+00,
    17/11/2010 18:00 UTC,             0.0000000E+00,             0.0000000E+00,             0.0000000E+00,             0.0000000E+00,             0.0000000E+00,
    17/11/2010 19:00 UTC,             0.0000000E+00,             0.0000000E+00,             0.0000000E+00,             0.0000000E+00,             0.0000000E+00,
    17/11/2010 20:00 UTC,             0.0000000E+00,             0.0000000E+00,             0.0000000E+00,             0.0000000E+00,             0.0000000E+00,
    17/11/2010 21:00 UTC,             0.0000000E+00,             0.0000000E+00,             0.0000000E+00,             0.0000000E+00,             0.0000000E+00,
    17/11/2010 22:00 UTC,             0.0000000E+00,             0.0000000E+00,             0.0000000E+00,             0.0000000E+00,             0.0000000E+00,
    17/11/2010 23:00 UTC,             0.0000000E+00,             0.0000000E+00,             0.0000000E+00,             0.0000000E+00,             0.0000000E+00,
    18/11/2010 00:00 UTC,             0.0000000E+00,             0.0000000E+00,             0.0000000E+00,             0.0000000E+00,             0.0000000E+00,
    18/11/2010 01:00 UTC,             0.0000000E+00,             0.0000000E+00,             0.0000000E+00,             0.0000000E+00,             0.0000000E+00,
    18/11/2010 02:00 UTC,             0.0000000E+00,             0.0000000E+00,             0.0000000E+00,             0.0000000E+00,             0.0000000E+00,
    18/11/2010 03:00 UTC,             0.0000000E+00,             0.0000000E+00,             0.0000000E+00,             0.0000000E+00,             0.0000000E+00,
    18/11/2010 04:00 UTC,             0.0000000E+00,             0.0000000E+00,             0.0000000E+00,             0.0000000E+00,             0.0000000E+00,
    18/11/2010 05:00 UTC,             0.0000000E+00,             0.0000000E+00,             0.0000000E+00,             0.0000000E+00,             0.0000000E+00,
    18/11/2010 06:00 UTC,             0.0000000E+00,             0.0000000E+00,             0.0000000E+00,             0.0000000E+00,             0.0000000E+00,
    18/11/2010 07:00 UTC,             0.0000000E+00,             0.0000000E+00,             0.0000000E+00,             0.0000000E+00,             0.0000000E+00,
    18/11/2010 08:00 UTC,             0.0000000E+00,             0.0000000E+00,             0.0000000E+00,             1.1214623E-21,             1.1214623E-21,
    18/11/2010 09:00 UTC,             0.0000000E+00,             0.0000000E+00,             0.0000000E+00,             4.5562570E-21,             4.5562570E-21,
    18/11/2010 10:00 UTC,             9.7318623E-21,             3.5034702E-17,             4.8123513E-24,             2.9680026E-21,             2.9728148E-21,
    18/11/2010 11:00 UTC,             9.6220355E-21,             3.4639326E-17,             4.7761189E-24,             6.8093645E-21,             6.8141402E-21,
    18/11/2010 12:00 UTC,             1.8079697E-19,             6.5086906E-16,             8.8867989E-23,             5.1608386E-22,             6.0495186E-22,
    18/11/2010 13:00 UTC,             2.3515801E-19,             8.4656877E-16,             1.1875345E-22,             2.2343694E-20,             2.2462448E-20,
