     02/04/2012,     01:00:00,          0.99637255E-03,          0.47212978E-07,
     02/04/2012,     02:00:00,          0.11013452E-02,          0.51683553E-04,
     02/04/2012,     03:00:00,          0.55500487E-03,          0.42530355E-04,
     02/04/2012,     04:00:00,          0.56302344E-03,          0.10329075E-03,
     02/04/2012,     05:00:00,          0.25584080E-03,          0.11670686E-03,
     02/04/2012,     06:00:00,          0.15843576E-02,          0.70844185E-05,
     02/04/2012,     07:00:00,          0.15961617E-02,          0.98245209E-06,
     02/04/2012,     08:00:00,          0.74060709E-03,          0.24328477E-06,
     02/04/2012,     09:00:00,          0.70015842E-04,          0.52644060E-04,
     02/04/2012,     10:00:00,          0.43134752E-03,          0.21999613E-08,
     02/04/2012,     11:00:00,          0.88975439E-03,          0.11021077E-03,
     02/04/2012,     12:00:00,          0.77214715E-03,          0.23154376E-04,
     02/04/2012,     13:00:00,          0.78671542E-03,          0.61819149E-03,
     02/04/2012,     14:00:00,          0.49273315E-03,          0.25104146E-03,
     02/04/2012,     15:00:00,          0.23533135E-03,          0.48691002E-03,
     02/04/2012,     16:00:00,          0.19162497E-03,          0.44455472E-03,
     02/04/2012,     17:00:00,          0.62240340E-03,          0.12522841E-03,
     02/04/2012,     18:00:00,          0.60971890E-03,          0.99772017E-03,
     02/04/2012,     19:00:00,          0.51316345E-03,          0.62184554E-03,
     02/04/2012,     20:00:00,          0.63143740E-03,          0.18541602E-03,
     02/04/2012,     21:00:00,          0.00000000E+00,          0.17138873E-03,
     02/04/2012,     22:00:00,          0.60570997E-03,          0.47596346E-03,
     02/04/2012,     23:00:00,          0.11817756E-02,          0.14840232E-04,
     03/04/2012,     00:00:00,          0.23998950E-03,          0.37061484E-03,
     03/04/2012,     01:00:00,          0.36798356E-03,          0.74804448E-04,
     03/04/2012,     02:00:00,          0.12425891E-03,          0.13097503E-04,
     03/04/2012,     03:00:00,          0.24201147E-04,          0.27773116E-03,
     03/04/2012,     04:00:00,          0.70554226E-04,          0.17843520E-04,
     03/04/2012,     05:00:00,          0.70304864E-04,          0.39653780E-03,
     03/04/2012,     06:00:00,          0.11121039E-03,          0.29405288E-04,
     03/04/2012,     07:00:00,          0.10072082E-03,          0.78504282E-03,
     03/04/2012,     08:00:00,          0.96332726E-04,          0.43446315E-04,
     03/04/2012,     09:00:00,          0.17453024E-03,          0.19126519E-03,
     03/04/2012,     10:00:00,          0.35328805E-04,          0.10185782E-03,
     03/04/2012,     11:00:00,          0.18450512E-04,          0.59065991E-04,
     03/04/2012,     12:00:00,          0.66434659E-05,          0.17982253E-04,
     03/04/2012,     13:00:00,          0.94521988E-06,          0.11403256E-04,
     03/04/2012,     14:00:00,          0.85053870E-06,          0.12057202E-05,
     03/04/2012,     15:00:00,          0.15512306E-05,          0.14070676E-06,
     03/04/2012,     16:00:00,          0.19125057E-05,          0.38524972E-05,
     03/04/2012,     17:00:00,          0.15321599E-04,          0.12124063E-06,
     03/04/2012,     18:00:00,          0.50535786E-04,          0.34154804E-04,
     03/04/2012,     19:00:00,          0.20834603E-04,          0.34381633E-03,
     03/04/2012,     20:00:00,          0.12881353E-04,          0.25062179E-03,
     03/04/2012,     21:00:00,          0.62387706E-04,          0.53566579E-04,
     03/04/2012,     22:00:00,          0.37285859E-04,          0.81409824E-04,
     03/04/2012,     23:00:00,          0.57956204E-04,          0.37212423E-04,
     04/04/2012,     00:00:00,          0.38309183E-03,          0.71608789E-04,
     04/04/2012,     01:00:00,          0.18501164E-03,          0.75493277E-04,
     04/04/2012,     02:00:00,          0.18707605E-03,          0.58094611E-04,
     04/04/2012,     03:00:00,          0.63635584E-04,          0.32011609E-03,
     04/04/2012,     04:00:00,          0.29235400E-04,          0.30221911E-05,
     04/04/2012,     05:00:00,          0.59034591E-06,          0.11768701E-05,
     04/04/2012,     06:00:00,          0.29970292E-06,          0.74978765E-04,
     04/04/2012,     07:00:00,          0.13409281E-05,          0.30778658E-04,
     04/04/2012,     08:00:00,          0.17380526E-05,          0.69696303E-04,
     04/04/2012,     09:00:00,          0.61976567E-06,          0.46690937E-04,
     04/04/2012,     10:00:00,          0.19516067E-06,          0.36299244E-06,
     04/04/2012,     11:00:00,          0.93329703E-06,          0.59120788E-06,
     04/04/2012,     12:00:00,          0.13113191E-05,          0.39240017E-05,
     04/04/2012,     13:00:00,          0.19511772E-05,          0.84486167E-07,
     04/04/2012,     14:00:00,          0.34391044E-06,          0.20624957E-06,
     04/04/2012,     15:00:00,          0.66352709E-06,          0.59293825E-06,
     04/04/2012,     16:00:00,          0.63111511E-05,          0.12589628E-05,
     04/04/2012,     17:00:00,          0.66282532E-05,          0.13238777E-05,
     04/04/2012,     18:00:00,          0.12252972E-04,          0.37798475E-06,
     04/04/2012,     19:00:00,          0.32335927E-04,          0.37584211E-05,
     04/04/2012,     20:00:00,          0.79743213E-05,          0.30922376E-05,
     04/04/2012,     21:00:00,          0.86317010E-06,          0.45443314E-04,
     04/04/2012,     22:00:00,          0.11429394E-04,          0.86040609E-05,
     04/04/2012,     23:00:00,          0.89252513E-04,          0.69879902E-05,
     05/04/2012,     00:00:00,          0.19204330E-04,          0.25498134E-03,
     05/04/2012,     01:00:00,          0.14282788E-04,          0.22894818E-07,
     05/04/2012,     02:00:00,          0.19709512E-05,          0.91883550E-06,
     05/04/2012,     03:00:00,          0.17415113E-05,          0.29877670E-04,
     05/04/2012,     04:00:00,          0.42184174E-05,          0.12335103E-06,
     05/04/2012,     05:00:00,          0.15393096E-04,          0.36525958E-04,
     05/04/2012,     06:00:00,          0.14179529E-04,          0.83109353E-06,
     05/04/2012,     07:00:00,          0.79739992E-04,          0.64784928E-06,
     05/04/2012,     08:00:00,          0.37107049E-04,          0.85805521E-04,
     05/04/2012,     09:00:00,          0.79001482E-04,          0.21589610E-03,
     05/04/2012,     10:00:00,          0.19090468E-04,          0.35955900E-03,
     05/04/2012,     11:00:00,          0.11073679E-03,          0.10157324E-04,
     05/04/2012,     12:00:00,          0.40570120E-03,          0.91023057E-05,
     05/04/2012,     13:00:00,          0.10466374E-03,          0.42201918E-04,
     05/04/2012,     14:00:00,          0.13227144E-03,          0.26650156E-03,
     05/04/2012,     15:00:00,          0.23436874E-03,          0.10213471E-03,
     05/04/2012,     16:00:00,          0.11866006E-03,          0.27932099E-03,
     05/04/2012,     17:00:00,          0.27525137E-03,          0.72098708E-04,
     05/04/2012,     18:00:00,          0.33073698E-03,          0.51174365E-03,
     05/04/2012,     19:00:00,          0.64249485E-04,          0.74191725E-04,
     05/04/2012,     20:00:00,          0.29193403E-04,          0.61244359E-05,
     05/04/2012,     21:00:00,          0.00000000E+00,          0.14621827E-04,
     05/04/2012,     22:00:00,          0.00000000E+00,          0.68767695E-03,
     05/04/2012,     23:00:00,          0.39398831E-07,          0.25275766E-03,
     06/04/2012,     00:00:00,          0.50638231E-07,          0.19595789E-04,
     06/04/2012,     01:00:00,          0.53959663E-08,          0.24069659E-04,
     06/04/2012,     02:00:00,          0.12618259E-07,          0.17306836E-06,
     06/04/2012,     03:00:00,          0.00000000E+00,          0.49139430E-05,
     06/04/2012,     04:00:00,          0.14784789E-07,          0.00000000E+00,
     06/04/2012,     05:00:00,          0.00000000E+00,          0.00000000E+00,
     06/04/2012,     06:00:00,          0.00000000E+00,          0.62813793E-04,
     06/04/2012,     07:00:00,          0.35352465E-11,          0.15616708E-04,
     06/04/2012,     08:00:00,          0.00000000E+00,          0.96234696E-11,
     06/04/2012,     09:00:00,          0.81929821E-03,          0.22183933E-07,
     06/04/2012,     10:00:00,          0.70924970E-03,          0.00000000E+00,
     06/04/2012,     11:00:00,          0.84535312E-03,          0.64075248E-04,
     06/04/2012,     12:00:00,          0.96796569E-03,          0.59652859E-04,
