NAME III (version 5.3)                    
 Title:               BIRMINGHAM 26012010 0907Z
 Run time:            0907UTC 26/01/2010
 Met data:            NWP Flow.4km50L_Flow
 Start of release:     0900UTC 26/01/2010
 End of release:       1200UTC 26/01/2010
 Release rate:        1.000000g/s
 Release location:    1.9056W   52.4771N
 Release height:      0.000 to 1.000m agl
 Forecast duration:   3 hours
 X grid origin:         -2.086504    
 Y grid origin:          52.36655    
 X grid size:                  200
 Y grid size:                  200
 X grid resolution:     1.8090453E-03
 Y grid resolution:     1.1055276E-03
 Number of fields:               5
 
                   ,                   ,                   ,                   ,       CHEMISTRY-SPECIES,       CHEMISTRY-SPECIES,       CHEMISTRY-SPECIES,       CHEMISTRY-SPECIES,       CHEMISTRY-SPECIES,
           1.500000,          50.500000,          -2.085600,          52.421272,          0.63628254E-08,          0.47474066E-04,          0.00000000E+00,          0.20626740E-06,          0.20626740E-06,
           1.500000,          51.500000,          -2.085600,          52.422375,          0.86428411E-08,          0.49311668E-04,          0.00000000E+00,          0.22986171E-06,          0.22986171E-06,
           1.500000,          52.500000,          -2.085600,          52.423481,          0.36631309E-08,          0.39587656E-04,          0.00000000E+00,          0.24035876E-06,          0.24035876E-06,
           1.500000,          53.500000,          -2.085600,          52.424587,          0.25616438E-08,          0.48450962E-04,          0.00000000E+00,          0.17252354E-06,          0.17252354E-06,
           1.500000,          54.500000,          -2.085600,          52.425694,          0.60948411E-08,          0.72982431E-04,          0.00000000E+00,          0.37383086E-06,          0.37383086E-06,
           1.500000,          55.500000,          -2.085600,          52.426800,          0.87819005E-08,          0.80533740E-04,          0.00000000E+00,          0.38391730E-06,          0.38391730E-06,
           1.500000,          56.500000,          -2.085600,          52.427902,          0.10104619E-07,          0.12993699E-03,          0.00000000E+00,          0.72955737E-06,          0.72955737E-06,
           1.500000,          57.500000,          -2.085600,          52.429008,          0.11889176E-08,          0.55302666E-04,          0.00000000E+00,          0.40268932E-06,          0.40268932E-06,
           1.500000,          58.500000,          -2.085600,          52.430115,          0.97495665E-08,          0.32722037E-04,          0.00000000E+00,          0.26529574E-06,          0.26529574E-06,
           1.500000,          59.500000,          -2.085600,          52.431221,          0.37051331E-08,          0.48369962E-04,          0.00000000E+00,          0.23957887E-06,          0.23957887E-06,
           1.500000,          60.500000,          -2.085600,          52.432327,          0.25400129E-08,          0.57072928E-04,          0.00000000E+00,          0.27097883E-06,          0.27097883E-06,
           1.500000,          61.500000,          -2.085600,          52.433430,          0.11357839E-07,          0.89754183E-04,          0.00000000E+00,          0.40009104E-06,          0.40009104E-06,
           1.500000,          62.500000,          -2.085600,          52.434536,          0.11192602E-07,          0.65858512E-04,          0.00000000E+00,          0.17279041E-06,          0.17279041E-06,
           1.500000,          63.500000,          -2.085600,          52.435642,          0.37530992E-08,          0.55809909E-04,          0.00000000E+00,          0.28671369E-06,          0.28671369E-06,
           1.500000,          64.500000,          -2.085600,          52.436749,          0.00000000E+00,          0.23847120E-04,          0.00000000E+00,          0.77984339E-07,          0.77984339E-07,
           1.500000,          65.500000,          -2.085600,          52.437855,          0.37861403E-08,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
           1.500000,          66.500000,          -2.085600,          52.438957,          0.12704102E-08,          0.82086626E-05,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
           1.500000,          67.500000,          -2.085600,          52.440063,          0.61377730E-08,          0.23666838E-04,          0.00000000E+00,          0.17422791E-06,          0.17422791E-06,
           1.500000,          68.500000,          -2.085600,          52.441170,          0.37841739E-08,          0.16805241E-04,          0.00000000E+00,          0.31685984E-09,          0.31685984E-09,
           1.500000,          69.500000,          -2.085600,          52.442276,          0.12788283E-08,          0.40687595E-04,          0.00000000E+00,          0.25449526E-06,          0.25449526E-06,
           1.500000,          70.500000,          -2.085600,          52.443382,          0.00000000E+00,          0.40602521E-04,          0.00000000E+00,          0.18673384E-06,          0.18673384E-06,
           1.500000,          71.500000,          -2.085600,          52.444489,          0.12612297E-08,          0.24718875E-04,          0.00000000E+00,          0.14917622E-06,          0.14917622E-06,
           1.500000,          72.500000,          -2.085600,          52.445591,          0.12656094E-08,          0.80628042E-05,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
           1.500000,          74.500000,          -2.085600,          52.447803,          0.37679291E-08,          0.40736377E-04,          0.00000000E+00,          0.19762220E-06,          0.19762220E-06,
           1.500000,          75.500000,          -2.085600,          52.448910,          0.12228651E-08,          0.16063472E-04,          0.00000000E+00,          0.49588287E-07,          0.49588287E-07,
           1.500000,          76.500000,          -2.085600,          52.450016,          0.12092131E-08,          0.16150309E-04,          0.00000000E+00,          0.32599505E-07,          0.32599505E-07,
           1.500000,          79.500000,          -2.085600,          52.453331,          0.12018871E-08,          0.80816362E-05,          0.00000000E+00,          0.11246609E-06,          0.11246609E-06,
           1.500000,          80.500000,          -2.085600,          52.454437,          0.00000000E+00,          0.15850028E-04,          0.00000000E+00,          0.90779814E-07,          0.90779814E-07,
           1.500000,          81.500000,          -2.085600,          52.455544,          0.11345729E-08,          0.15354144E-04,          0.00000000E+00,          0.10071273E-06,          0.10071273E-06,
           1.500000,          82.500000,          -2.085600,          52.456646,          0.12539311E-08,          0.81756079E-05,          0.00000000E+00,          0.23913303E-07,          0.23913303E-07,
           1.500000,          85.500000,          -2.085600,          52.459965,          0.00000000E+00,          0.82844590E-05,          0.00000000E+00,          0.40615852E-07,          0.40615852E-07,
           1.500000,          86.500000,          -2.085600,          52.461071,          0.11936215E-08,          0.70896072E-05,          0.00000000E+00,          0.76017415E-07,          0.76017415E-07,
           1.500000,          87.500000,          -2.085600,          52.462173,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,          0.37796926E-07,          0.37796926E-07,
           1.500000,          92.500000,          -2.085600,          52.467701,          0.12583764E-08,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
           1.500000,          95.500000,          -2.085600,          52.471020,          0.00000000E+00,          0.81158187E-05,          0.00000000E+00,          0.72465092E-07,          0.72465092E-07,
           2.500000,           1.500000,          -2.083791,          52.367100,          0.24421480E-08,          0.33455020E-04,          0.00000000E+00,          0.14217402E-06,          0.14217402E-06,
           2.500000,           2.500000,          -2.083791,          52.368206,          0.50322111E-08,          0.71904673E-04,          0.00000000E+00,          0.17282430E-06,          0.17282430E-06,
           2.500000,           3.500000,          -2.083791,          52.369312,          0.49899973E-08,          0.24675108E-04,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
           2.500000,           4.500000,          -2.083791,          52.370415,          0.74145046E-08,          0.71609204E-04,          0.00000000E+00,          0.27066653E-06,          0.27066653E-06,
           2.500000,           5.500000,          -2.083791,          52.371521,          0.72742696E-08,          0.73045943E-04,          0.00000000E+00,          0.42330828E-06,          0.42330828E-06,
           2.500000,           6.500000,          -2.083791,          52.372627,          0.38146544E-08,          0.96163101E-04,          0.00000000E+00,          0.57281733E-06,          0.57281733E-06,
           2.500000,           7.500000,          -2.083791,          52.373734,          0.75564603E-08,          0.79698613E-04,          0.00000000E+00,          0.34026121E-06,          0.34026121E-06,
           2.500000,           8.500000,          -2.083791,          52.374840,          0.86402077E-08,          0.11845105E-03,          0.00000000E+00,          0.65634032E-06,          0.65634032E-06,
           2.500000,           9.500000,          -2.083791,          52.375942,          0.24703519E-08,          0.88013534E-04,          0.00000000E+00,          0.47088389E-06,          0.47088389E-06,
           2.500000,          10.500000,          -2.083791,          52.377048,          0.86821919E-08,          0.11222054E-03,          0.00000000E+00,          0.66276311E-06,          0.66276311E-06,
           2.500000,          11.500000,          -2.083791,          52.378155,          0.73060531E-08,          0.14186664E-03,          0.00000000E+00,          0.74254268E-06,          0.74254268E-06,
           2.500000,          12.500000,          -2.083791,          52.379261,          0.37409560E-08,          0.80412836E-04,          0.00000000E+00,          0.28291689E-06,          0.28291689E-06,
           2.500000,          13.500000,          -2.083791,          52.380367,          0.15071002E-07,          0.14354386E-03,          0.00000000E+00,          0.61683926E-06,          0.61683926E-06,
           2.500000,          14.500000,          -2.083791,          52.381470,          0.74177851E-08,          0.86857879E-04,          0.00000000E+00,          0.45044908E-06,          0.45044908E-06,
           2.500000,          15.500000,          -2.083791,          52.382576,          0.18626883E-07,          0.16840031E-03,          0.00000000E+00,          0.58891709E-06,          0.58891709E-06,
           2.500000,          16.500000,          -2.083791,          52.383682,          0.14975116E-07,          0.24307646E-03,          0.00000000E+00,          0.95612052E-06,          0.95612052E-06,
           2.500000,          17.500000,          -2.083791,          52.384789,          0.10961028E-07,          0.14397969E-03,          0.00000000E+00,          0.71581974E-06,          0.71581974E-06,
           2.500000,          18.500000,          -2.083791,          52.385895,          0.12431919E-07,          0.15186184E-03,          0.00000000E+00,          0.99885165E-06,          0.99885165E-06,
           2.500000,          19.500000,          -2.083791,          52.387001,          0.98844817E-08,          0.14481165E-03,          0.00000000E+00,          0.80849998E-06,          0.80849998E-06,
           2.500000,          20.500000,          -2.083791,          52.388103,          0.16007851E-07,          0.21750058E-03,          0.00000000E+00,          0.10496582E-05,          0.10496582E-05,
           2.500000,          21.500000,          -2.083791,          52.389210,          0.17335678E-07,          0.12857025E-03,          0.00000000E+00,          0.72343209E-06,          0.72343209E-06,
           2.500000,          22.500000,          -2.083791,          52.390316,          0.14648132E-07,          0.15857923E-03,          0.00000000E+00,          0.94384558E-06,          0.94384558E-06,
           2.500000,          23.500000,          -2.083791,          52.391422,          0.18494717E-07,          0.26408286E-03,          0.00000000E+00,          0.10961156E-05,          0.10961156E-05,
           2.500000,          24.500000,          -2.083791,          52.392529,          0.17425254E-07,          0.13547475E-03,          0.00000000E+00,          0.65002945E-06,          0.65002945E-06,
           2.500000,          25.500000,          -2.083791,          52.393631,          0.16271644E-07,          0.26503339E-03,          0.00000000E+00,          0.10394459E-05,          0.10394459E-05,
           2.500000,          26.500000,          -2.083791,          52.394737,          0.22149919E-07,          0.21721370E-03,          0.00000000E+00,          0.11794224E-05,          0.11794224E-05,
           2.500000,          27.500000,          -2.083791,          52.395844,          0.18455854E-07,          0.21562442E-03,          0.00000000E+00,          0.10728884E-05,          0.10728884E-05,
           2.500000,          28.500000,          -2.083791,          52.396950,          0.18502627E-07,          0.15173138E-03,          0.00000000E+00,          0.65508942E-06,          0.65508942E-06,
           2.500000,          29.500000,          -2.083791,          52.398056,          0.19495815E-07,          0.26234024E-03,          0.00000000E+00,          0.12623276E-05,          0.12623276E-05,
           2.500000,          30.500000,          -2.083791,          52.399158,          0.29620379E-07,          0.26413219E-03,          0.00000000E+00,          0.13781932E-05,          0.13781932E-05,
           2.500000,          31.500000,          -2.083791,          52.400265,          0.15153795E-07,          0.27244553E-03,          0.00000000E+00,          0.15300044E-05,          0.15300044E-05,
           2.500000,          32.500000,          -2.083791,          52.401371,          0.11071899E-07,          0.16858522E-03,          0.00000000E+00,          0.12700848E-05,          0.12700848E-05,
           2.500000,          33.500000,          -2.083791,          52.402477,          0.22437437E-07,          0.17673968E-03,          0.00000000E+00,          0.92345317E-06,          0.92345317E-06,
           2.500000,          34.500000,          -2.083791,          52.403584,          0.31246728E-07,          0.27664853E-03,          0.00000000E+00,          0.10540309E-05,          0.10540309E-05,
           2.500000,          35.500000,          -2.083791,          52.404686,          0.30065230E-07,          0.26387311E-03,          0.00000000E+00,          0.11520501E-05,          0.11520501E-05,
           2.500000,          36.500000,          -2.083791,          52.405792,          0.21243181E-07,          0.13836913E-03,          0.00000000E+00,          0.65968209E-06,          0.65968209E-06,
           2.500000,          37.500000,          -2.083791,          52.406898,          0.22385082E-07,          0.22510778E-03,          0.00000000E+00,          0.11280557E-05,          0.11280557E-05,
           2.500000,          38.500000,          -2.083791,          52.408005,          0.19753575E-07,          0.23296582E-03,          0.00000000E+00,          0.10468011E-05,          0.10468011E-05,
           2.500000,          39.500000,          -2.083791,          52.409111,          0.17680964E-07,          0.17769150E-03,          0.00000000E+00,          0.85138248E-06,          0.85138248E-06,
           2.500000,          40.500000,          -2.083791,          52.410213,          0.19929809E-07,          0.22429852E-03,          0.00000000E+00,          0.14237708E-05,          0.14237708E-05,
           2.500000,          41.500000,          -2.083791,          52.411320,          0.13320188E-07,          0.24745424E-03,          0.00000000E+00,          0.11187944E-05,          0.11187944E-05,
           2.500000,          42.500000,          -2.083791,          52.412426,          0.21302730E-07,          0.17767015E-03,          0.00000000E+00,          0.81342301E-06,          0.81342301E-06,
           2.500000,          43.500000,          -2.083791,          52.413532,          0.22732593E-07,          0.16848599E-03,          0.00000000E+00,          0.98885039E-06,          0.98885039E-06,
           2.500000,          44.500000,          -2.083791,          52.414639,          0.18410354E-07,          0.15199119E-03,          0.00000000E+00,          0.86578746E-06,          0.86578746E-06,
           2.500000,          45.500000,          -2.083791,          52.415745,          0.23733771E-07,          0.22709246E-03,          0.00000000E+00,          0.13127402E-05,          0.13127402E-05,
           2.500000,          46.500000,          -2.083791,          52.416847,          0.25789662E-07,          0.16880866E-03,          0.00000000E+00,          0.60315028E-06,          0.60315028E-06,
           2.500000,          47.500000,          -2.083791,          52.417953,          0.21235053E-07,          0.17262300E-03,          0.00000000E+00,          0.70814792E-06,          0.70814792E-06,
           2.500000,          48.500000,          -2.083791,          52.419060,          0.22592239E-07,          0.15360859E-03,          0.00000000E+00,          0.61531154E-06,          0.61531154E-06,
           2.500000,          49.500000,          -2.083791,          52.420166,          0.19597930E-07,          0.17554304E-03,          0.00000000E+00,          0.11868112E-05,          0.11868112E-05,
           2.500000,          50.500000,          -2.083791,          52.421272,          0.14882937E-07,          0.19375625E-03,          0.00000000E+00,          0.83741901E-06,          0.83741901E-06,
           2.500000,          51.500000,          -2.083791,          52.422375,          0.98797743E-08,          0.15191431E-03,          0.00000000E+00,          0.74681270E-06,          0.74681270E-06,
           2.500000,          52.500000,          -2.083791,          52.423481,          0.14862981E-07,          0.13642556E-03,          0.00000000E+00,          0.70179505E-06,          0.70179505E-06,
           2.500000,          53.500000,          -2.083791,          52.424587,          0.12696329E-07,          0.20080844E-03,          0.00000000E+00,          0.89998287E-06,          0.89998287E-06,
           2.500000,          54.500000,          -2.083791,          52.425694,          0.12508149E-07,          0.12858541E-03,          0.00000000E+00,          0.57413416E-06,          0.57413416E-06,
           2.500000,          55.500000,          -2.083791,          52.426800,          0.12563671E-07,          0.13781046E-03,          0.00000000E+00,          0.82450941E-06,          0.82450941E-06,
           2.500000,          56.500000,          -2.083791,          52.427902,          0.12401151E-07,          0.11376416E-03,          0.00000000E+00,          0.53860003E-06,          0.53860003E-06,
           2.500000,          57.500000,          -2.083791,          52.429008,          0.74482278E-08,          0.96396594E-04,          0.00000000E+00,          0.61984315E-06,          0.61984315E-06,
           2.500000,          58.500000,          -2.083791,          52.430115,          0.11365376E-07,          0.16224394E-03,          0.00000000E+00,          0.95657708E-06,          0.95657708E-06,
           2.500000,          59.500000,          -2.083791,          52.431221,          0.13759522E-07,          0.12187972E-03,          0.00000000E+00,          0.71468480E-06,          0.71468480E-06,
           2.500000,          60.500000,          -2.083791,          52.432327,          0.63017520E-08,          0.12781718E-03,          0.00000000E+00,          0.59173107E-06,          0.59173107E-06,
           2.500000,          61.500000,          -2.083791,          52.433430,          0.62907333E-08,          0.11029805E-03,          0.00000000E+00,          0.52844030E-06,          0.52844030E-06,
           2.500000,          62.500000,          -2.083791,          52.434536,          0.13638267E-07,          0.14503214E-03,          0.00000000E+00,          0.89261420E-06,          0.89261420E-06,
           2.500000,          63.500000,          -2.083791,          52.435642,          0.73018507E-08,          0.87199238E-04,          0.00000000E+00,          0.41683313E-06,          0.41683313E-06,
           2.500000,          64.500000,          -2.083791,          52.436749,          0.73717832E-08,          0.72334078E-04,          0.00000000E+00,          0.31763761E-06,          0.31763761E-06,
           2.500000,          65.500000,          -2.083791,          52.437855,          0.18992555E-07,          0.13159603E-03,          0.00000000E+00,          0.58261395E-06,          0.58261395E-06,
           2.500000,          66.500000,          -2.083791,          52.438957,          0.26050975E-08,          0.24573936E-04,          0.00000000E+00,          0.99721824E-07,          0.99721824E-07,
           2.500000,          67.500000,          -2.083791,          52.440063,          0.11097124E-07,          0.40339713E-04,          0.00000000E+00,          0.36956303E-06,          0.36956303E-06,
           2.500000,          68.500000,          -2.083791,          52.441170,          0.36995047E-08,          0.11427073E-03,          0.00000000E+00,          0.67613541E-06,          0.67613541E-06,
           2.500000,          69.500000,          -2.083791,          52.442276,          0.49299906E-08,          0.12040994E-03,          0.00000000E+00,          0.74958393E-06,          0.74958393E-06,
           2.500000,          70.500000,          -2.083791,          52.443382,          0.62509069E-08,          0.55996217E-04,          0.00000000E+00,          0.30686957E-06,          0.30686957E-06,
           2.500000,          71.500000,          -2.083791,          52.444489,          0.24341433E-08,          0.54925931E-04,          0.00000000E+00,          0.22569057E-06,          0.22569057E-06,
           2.500000,          72.500000,          -2.083791,          52.445591,          0.50007509E-08,          0.57012618E-04,          0.00000000E+00,          0.29587173E-06,          0.29587173E-06,
           2.500000,          73.500000,          -2.083791,          52.446697,          0.51154747E-08,          0.23935307E-04,          0.00000000E+00,          0.15360493E-06,          0.15360493E-06,
           2.500000,          74.500000,          -2.083791,          52.447803,          0.36817305E-08,          0.63167259E-04,          0.00000000E+00,          0.25164979E-06,          0.25164979E-06,
           2.500000,          75.500000,          -2.083791,          52.448910,          0.24397488E-08,          0.33179935E-04,          0.00000000E+00,          0.73691922E-07,          0.73691922E-07,
           2.500000,          76.500000,          -2.083791,          52.450016,          0.24005808E-08,          0.23372950E-04,          0.00000000E+00,          0.18456703E-06,          0.18456703E-06,
           2.500000,          77.500000,          -2.083791,          52.451118,          0.37389540E-08,          0.48812508E-04,          0.00000000E+00,          0.25918081E-06,          0.25918081E-06,
           2.500000,          78.500000,          -2.083791,          52.452225,          0.25583464E-08,          0.16158610E-04,          0.00000000E+00,          0.76900157E-07,          0.76900157E-07,
           2.500000,          79.500000,          -2.083791,          52.453331,          0.25413895E-08,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
           2.500000,          80.500000,          -2.083791,          52.454437,          0.38694128E-08,          0.40485753E-04,          0.00000000E+00,          0.33620634E-06,          0.33620634E-06,
           2.500000,          81.500000,          -2.083791,          52.455544,          0.00000000E+00,          0.24340261E-04,          0.00000000E+00,          0.17626866E-06,          0.17626866E-06,
           2.500000,          82.500000,          -2.083791,          52.456646,          0.25148710E-08,          0.23895242E-04,          0.00000000E+00,          0.11434597E-06,          0.11434597E-06,
           2.500000,          83.500000,          -2.083791,          52.457752,          0.37872909E-08,          0.84662306E-05,          0.00000000E+00,          0.11596606E-07,          0.11596606E-07,
           2.500000,          84.500000,          -2.083791,          52.458858,          0.12738252E-08,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
           2.500000,          85.500000,          -2.083791,          52.459965,          0.00000000E+00,          0.82408378E-05,          0.00000000E+00,          0.93682132E-07,          0.93682132E-07,
